4869348542	1
11070902145	0
5263528235	0
5862264347	0
2519712276	1
7160349601	0
8336995446	0
7351842430	0
2806598877	0
5597490548	0
4262017421	0
7798353156	0
7029099919	1
10662532365	0
5543446791	1
5265198458	1
4877584475	0
5530769390	0
7953448150	1
6028690500	1
13371619423	0
2445168255	0
5624974675	0
5871248362	0
5766662780	1
6262908282	1
5728622713	0
3035691617	0
7494219004	0
2919915881	1
6202557047	1
3841377112	0
4630506841	1
2557117325	1
5109703106	1
2555521504	1
13293699964	0
8140441851	0
6129413784	0
7075959557	0
5300873857	0
3610027848	1
4647609990	1
6456451537	0
4004083410	1
4032866877	0
2413037297	1
7323481986	0
2399192361	1
2403786748	0
3855140640	0
3206211549	0
4977477951	1
7406518858	1
3956502230	1
3826584022	0
6138636768	0
6489986905	1
3426580582	1
3353393320	0
2577366389	1
2413672895	0
5951721665	0
5876668255	1
3984648960	0
5899194932	1
2741851021	1
4846043059	0
3812768719	0
4369844116	1
6041306227	1
3715004082	0
2908117647	1
6269982939	1
5823944448	0
6354531155	0
7103463425	1
8241618188	0
2878120777	1
5813186671	1
4444564526	1
5491925616	1
6087303511	0
4199631614	0
4456840005	0
4683397719	0
3406825482	0
3689254594	1
6738020127	1
5409091636	1
6298144786	0
11032590066	0
3786478736	0
4039930746	1
4087061814	1
3687891911	1
5564629801	0
3327654326	1
2509029361	1
12464179374	0
5917995623	0
2865045722	0
8707266374	0
4067877941	0
7761303706	0
7050807601	0
5963656176	1
5376808899	0
9617781036	1
5374202471	1
6956504814	0
2940371731	0
4424929781	0
5738388224	1
5477819721	0
8233501333	0
4630007102	0
2595939618	1
2995574186	1
2654361713	1
4613221694	0
8240394045	1
2485274573	1
8190018222	1
4794297852	1
5007294587	0
5209982041	1
6640276261	0
3805334763	1
8136695008	1
8945650214	0
3229906779	0
5035491137	0
3083460677	0
5519475220	0
4162539420	0
6005963023	0
4997507751	0
3159799312	1
6133676907	0
5109451313	0
3016623542	0
5693522616	0
7874797124	1
3812714195	0
5294855389	0
5832975258	0
6250407668	0
3912319812	1
5123630204	1
7058174081	1
4179596163	1
5001229388	1
11491049156	1
3357677884	0
7014762305	1
6172902821	1
9645602633	0
3688787218	0
2786512352	1
4143755655	1
3192640843	0
4656562426	1
5647350875	1
5648883374	0
6344372692	0
4382060157	1
7480974944	1
2862779566	0
5998607427	1
4997784904	1
4886077784	1
2811503033	1
6366638691	0
5843799006	0
2400484376	0
3361790265	1
5144025857	1
3229785171	0
3685159053	1
7412165074	0
5077836198	1
13959216746	1
8013729936	0
6058528947	1
4281605215	1
3710130494	1
5825045852	0
3664393080	1
3758648066	1
3274603076	0
8616466313	0
5540009614	0
8683932805	1
2400922902	1
9084621104	1
3298111575	0
6870564657	0
4736288329	0
5693991374	1
6181448638	1
4174552567	0
5349398577	1
4741719492	1
2629962590	1
4806709530	1
8069760519	1
2598128551	0
4928228342	1
2855668140	1
5498303318	1
8545134506	1
4831726462	0
8154902471	0
13910651906	0
3859255515	0
8668558467	1
4640209424	0
2420965140	1
5505662757	0
2500466793	0
7813930974	1
5468890175	0
4195102686	1
4882492564	0
9066205588	1
4808002436	0
12722703444	1
3157611151	1
4020015387	0
7173465711	1
4284243950	1
3870607302	1
2885310480	1
4319259936	0
5015256782	0
2549629797	1
6682995213	0
3888194654	0
2750162247	0
2753365944	1
3803217007	0
3450189120	0
4004356500	0
8661162342	1
2704449112	1
5979096586	0
2895691877	1
3764612557	1
7579057434	1
7464547712	1
4554380102	1
3496839976	1
7412171486	1
4810437958	0
3633848877	1
8120324493	0
7080905529	0
4672911549	1
6624466909	0
2974751123	0
4274457020	0
2584377697	0
3458846944	1
2791228642	0
4527619368	1
2489340976	1
5297040087	1
9129056948	1
3328438154	1
7062457845	0
9241145745	0
4434008694	0
7675652306	1
3774954058	1
6266503140	0
3222226366	0
3764412881	0
7075903955	1
5292602205	0
5000853952	0
2806223898	1
5284803079	1
6054122858	1
8368858530	1
3337514356	0
6496189331	0
12522444913	0
5719948662	0
2871422344	1
5017908925	1
3168920740	1
5470178512	0
4049171907	0
7366519542	0
4055350206	0
4632911524	1
11379993103	0
3880431169	0
2929918622	1
5382889736	1
5592500356	1
5762820136	1
3415863925	1
4672293373	0
11028234285	1
5803949611	0
4905710148	0
3343411332	1
8566057642	1
3644087915	1
6200687975	0
3178682726	0
5088603876	0
3912920916	1
3664507284	1
7482880136	0
13353162045	1
4273751055	1
4912643497	0
7336697438	0
6595608185	0
5058436357	0
5976679475	0
2411092611	0
3094996598	0
11762466936	1
6092946363	1
3909441862	0
3985761536	0
8282290648	1
6791106400	0
3685095830	0
3812364875	0
7177426304	0
5945912640	0
7128075475	0
5504871644	1
5851407995	1
7155336621	0
4316701989	1
3823244080	0
6338796242	1
6113916361	1
3671332257	1
5583651602	1
6278144323	1
4157127282	0
2600885700	0
9757403586	0
3516440992	1
10153924473	0
4486772053	1
4137794859	0
4358273285	1
2461743349	0
3256119569	0
6125609196	1
9774633951	1
3882154926	0
5872405717	0
3436996865	0
3019862210	0
3339787370	0
4084283254	0
7639890468	1
7179496112	0
5467413887	0
3106394205	0
4715319490	0
4357962308	1
5056836134	1
6699230147	1
11485315274	0
4784204775	0
9220508214	1
6189688240	0
3306547229	0
6237821950	0
4754113624	1
5845197941	1
7732394414	1
2660874930	0
4829842460	0
5833655081	1
6888925038	0
4467382151	1
8305465694	1
3990322321	1
5554951241	1
4049645074	1
3481836424	1
3688916826	1
2564988833	1
2595974327	0
4851286275	1
8039803061	1
5843942225	0
5112477547	1
2494152817	0
4814092713	1
4998379313	1
3477280494	0
3935690625	1
2557887787	1
4433626165	0
3386001789	1
5812091882	1
4925084232	0
4950152521	1
5852658795	1
4560285034	0
3083996147	0
4318439529	0
2991398662	0
3920139285	0
4870295663	1
4806996455	1
3436410702	0
6292177790	0
4621041925	0
4149652624	0
5376743466	1
2444574044	0
9365387031	0
8723062815	0
3365410629	1
2772101765	0
2659780126	1
7908980296	1
2400208429	1
5728142890	1
7504972132	0
7163830279	1
5719953998	0
4735222784	0
3809043343	0
3876842453	0
2482928539	0
5542625556	0
3116464799	0
2709695958	0
6924168171	1
2749887683	0
5695049755	0
2458312523	0
7390941456	0
2485321574	1
2836071415	0
8339245202	1
6912241418	0
2848892139	1
3038849921	0
6873574964	1
4176298364	0
4822889086	0
4059044986	1
2457331878	1
3121801634	0
9772682275	0
2602835428	1
4355947279	1
8345359952	0
5354086665	0
8159730137	0
4885340647	0
3551127522	1
3822145508	0
7655540818	1
2750142177	1
5105427089	0
6980462869	0
6357471319	1
3159273505	0
3104921423	0
2895355744	1
4893695057	1
3657601960	1
2874310842	0
2768381657	0
6319592626	0
5005752822	1
3095528747	0
10212599233	0
5802884515	0
3476425212	0
2488754280	0
5540583816	0
6248265950	1
4567051648	1
4743873158	0
4298856895	0
5157770264	1
5915034888	1
7940754470	0
5628462154	0
3801537721	0
2462982626	1
5534429962	0
5295370521	1
13907807676	1
2558486425	1
3133290974	0
2467307482	0
7428184908	1
4940349846	0
6793487460	0
5871161697	1
4921999374	0
6822625796	1
5039618422	0
6141380196	0
3487284433	1
2921868186	1
4634859750	1
8311669586	0
3899157439	1
3051227840	0
7542532808	1
2503330601	0
2597458215	0
2766064308	1
7930923288	0
8626212438	0
5359379832	1
5376207617	0
3615900793	1
4464576825	0
2515331375	1
4914770406	1
3401140254	0
5833581735	0
8236053265	1
6736953375	1
5896127146	1
8271585555	0
4450952669	0
7642928486	0
3603458882	1
6134295052	1
7344288994	1
2566645453	0
7333454170	1
4043053332	0
4164022711	0
7461803978	0
5606896626	1
4212320418	1
3908580491	0
3244119761	0
4877449924	0
4005555075	0
3142353745	1
4247436886	0
4937763038	0
4838934922	1
3088882550	1
2430606275	1
8039834064	0
7842711690	0
7965555600	1
6604219613	0
2448786194	0
7016760525	0
4448389714	0
5814368784	1
3073296146	1
3433084132	0
2476468685	1
6849381122	0
4948537108	1
2745380010	0
3944257570	0
2687303417	0
6269155699	1
7693050382	1
10617701315	1
6020313042	0
6099808403	1
3756769422	0
4067291198	0
3105261623	1
4741220078	1
2952802073	1
6653885445	1
6296992425	0
3731449688	1
4907127908	1
5377542802	0
5017079433	1
5019983519	1
3718152145	0
2828232164	0
5640378946	0
5395471605	0
6924076695	1
7540358956	1
4374186640	1
2814299856	1
7768869504	1
2647276895	1
3308258691	1
7398655316	1
5950593487	0
4062929750	1
3302771763	0
4466101845	1
5339754234	0
2577646524	0
3156137158	0
4915762991	0
4757954333	1
5279983618	0
5566090737	1
4111541719	0
7575319928	1
5938909226	1
8658144805	0
7262207678	0
4801955512	0
7478513586	0
3946865244	0
3223409090	1
4652708862	1
3606906308	0
3830564701	1
4289546541	0
6219007170	0
4182276631	1
11182870853	1
2755885709	1
6890499742	0
4177783418	1
9411581626	0
6533358747	0
7398222736	0
12246720855	0
5630110891	1
6610661185	0
3612852020	1
9171417413	0
8501433648	0
4450674138	0
2481868414	0
6351319997	1
2795113282	1
2751296309	1
2795545075	0
5624996543	1
4649022095	1
5822583209	1
4877365046	0
4691697632	1
6990697403	1
2462399203	0
5449978652	0
5347562770	1
4082673729	0
3696677694	0
5840583366	1
7191563714	0
4628917449	0
5159702928	1
4617618792	0
5889554756	1
4542314703	1
2647705972	0
2964763688	0
3368804207	1
2563152044	1
7217460648	1
3607155085	1
4681027027	0
5392689454	0
5731626797	1
3524120596	1
4133811561	1
5919808237	0
5378088072	0
8065670381	1
3322578297	1
3227392698	1
4284803888	0
2813357231	1
5888347381	0
4588180769	0
6701909757	0
3801990075	1
4326354048	0
3217104092	0
6114693302	0
4733899627	0
4431059748	1
3504950846	0
5865513428	1
7495537816	0
4892958446	1
4024011014	1
9883861153	1
3389392320	1
4958218686	1
4448937252	0
5763333971	0
8237682124	0
8017480744	1
2745062385	1
5827030395	0
5832537127	0
4095453185	1
6334476112	1
6311205503	0
4732223178	0
7195909008	1
5215327125	1
5693473293	0
8034203832	0
2651112032	0
4818640617	1
3353429364	1
7301134900	1
5284063360	1
2519000423	0
6984230026	1
6136434325	1
2418710691	0
4566982352	0
5910965633	0
3682433779	0
4404149621	0
2446634594	0
5279269597	1
6694470691	0
6366710575	1
5271246713	1
4551769600	0
3019527352	0
8671916857	1
4033275577	1
6063121751	0
3776970416	1
5874605794	0
4329063514	0
4556517566	0
4271782732	0
3288141739	0
2965088745	1
3424226383	0
4979920236	1
2748963256	1
6108016100	0
3023268603	1
3711161823	1
6815238685	0
3921469397	1
5526924087	1
4240163236	0
3384407574	1
2422530123	1
2399244599	1
8010993741	1
3951009922	1
6048955786	0
4348827303	0
5598818294	0
4983485289	1
2782796959	0
2573590480	0
4463847670	0
8290368160	0
6857508745	1
3496909066	1
4242513128	0
6443805469	1
3366671111	0
3756866146	1
8725367945	1
5998737838	1
5556355228	0
2474848262	0
2446310047	0
5328075002	0
2433693128	1
6930515180	1
5804415999	1
3320824799	1
10602343664	1
6808329806	0
6557278355	0
4986895219	1
7446631178	1
9289053584	0
2445024117	1
5056469940	1
4810633431	1
2399788881	1
3151858160	0
8244271308	1
4351561296	0
2536514477	1
4352724570	1
9618942763	0
7417030780	0
4726548032	0
8023648508	0
3181744274	0
10650662796	0
5801978387	0
4108342145	0
5608541517	1
5623142982	0
8993758031	0
2545373910	0
4332100729	1
2950750362	0
4540660061	1
4753326995	0
4573364842	1
5804619179	0
7251069966	0
5802502431	1
5312696712	0
3573681980	0
3293013691	0
2972777093	0
3556148480	0
4812131516	0
2514947679	0
4844950236	1
2735313185	0
3992577381	0
8203932559	0
5870907665	1
3813203676	0
4605606634	0
4808631579	1
4903304290	0
5601397049	1
6959909649	0
2404213795	1
6773313848	1
5128729197	0
6559586811	0
5850227514	0
3815054562	1
8573652630	1
3449204178	0
4776560872	0
4620782530	0
9755919334	0
4990108286	0
4463855596	0
5611774891	0
4996805773	0
5822131894	1
5333758540	1
2634100529	0
2947533535	0
4282474913	0
5046342565	1
5453360072	1
10161504225	0
5518739609	1
5399045444	1
2408765534	0
4806096787	0
7631070352	0
6019775879	1
3447978604	0
4319537778	1
3796033405	1
7675375664	0
4457629130	0
2406412867	0
4542392754	1
8538177424	0
3441218650	1
4134550966	1
5425120729	0
3190396761	0
6061835860	0
3246765040	1
4200567235	0
3151570450	0
5671129014	0
2613747345	0
4777472208	1
4734030468	0
5777673355	0
5157700402	1
3670797691	1
3573179082	1
5384238632	0
5501139767	1
7613118494	1
4978161758	0
6156161958	1
5350227471	1
6819488738	1
4860636925	0
6054624049	0
8915365976	1
2817453084	0
5438635601	0
3497734255	1
4626162663	1
8283683439	1
5607795809	1
3903604439	0
4673405588	1
4684170295	1
7536294890	1
3416089417	0
2988677787	0
3620612204	1
5623170150	1
2485085129	1
3412694277	0
6072269280	0
9419055779	1
8553612911	0
2446966285	1
8628435855	1
9233030481	1
6826570090	0
5500385477	1
4970356572	1
9824866816	1
6838073418	0
4251343630	1
4226961561	1
5161726651	0
11071233703	0
3213162905	1
2401874079	0
6087768374	1
3163942641	0
3937515538	0
4615736661	1
10646492255	0
6695226797	1
5734996188	1
3776867983	0
6877298793	0
3102648200	1
5755752083	0
5491892690	1
2497186274	0
5238735498	0
2562047644	0
2615325744	0
7468173216	0
5518736141	1
3299592879	1
3995185951	1
6593532439	0
7957973120	1
2471844365	1
5405629703	1
6189381588	1
6879106970	0
4437275112	0
3498223218	0
3335787743	1
6867940982	1
3288061014	1
2973568704	1
3550342003	0
3448991414	0
6388500703	1
6829053075	1
4867382305	1
5883367154	0
2860675401	0
6202134252	1
5152630776	1
3321015413	0
4413014917	1
4264236716	0
4087048406	1
5550135723	0
5373032749	0
9143786117	0
5601656165	1
3079090557	0
5903639922	1
3903914550	1
5129085647	1
4110304518	1
3840114104	0
5689994412	1
3617818934	0
4713222066	1
7591231376	1
3157877826	0
9221759899	0
6194371977	1
5326807879	1
3890962386	1
2522943725	1
3782176692	1
4967255270	0
4239577217	0
2596760003	1
5766808004	0
2453842333	0
3620683252	1
6778630964	1
2539186254	1
6088577761	0
5903549720	0
3802307025	1
5028600243	1
4568880430	1
2861184388	1
3853035244	1
3446512733	1
4132512228	1
4494570768	0
7307921792	1
3052524778	0
3064548113	1
4311817943	0
4153469747	1
7792190828	0
5584232804	0
4137073696	0
4668099947	0
4376030207	0
5824029910	0
4822990755	1
4159066649	0
8518124554	1
6031737285	0
6319377640	0
6839697576	1
7329955946	0
5799495573	1
4274956660	1
7304186852	0
2422465594	1
3730592952	0
9923501334	0
4706909802	1
2873367548	0
5180189568	1
8221203498	1
4784914266	0
6160088853	0
6601155689	0
12903637853	1
4737182570	1
3687919337	1
6455370885	0
8207650855	1
7662635016	0
3206467445	1
3007559735	0
4768446983	1
2404490464	1
4566379868	1
4051581004	1
4723504991	1
6056337805	0
12889755353	0
6140062341	1
2591085196	0
2422399848	1
3371213870	0
5047174349	1
3479926929	0
4902875102	1
4226923915	0
4400883690	1
2819376503	0
7502103424	1
8456907348	0
3352896384	0
4895297584	0
5488120880	1
4977616019	1
6238741371	1
4913710139	0
7728012262	1
7717395480	1
7277407180	0
4511590473	1
8919109983	1
2583787094	0
8237534706	0
3110518606	0
9411781948	1
3888818501	0
5337962651	0
4635434494	0
5831676787	0
10731454463	1
4431172660	0
2408875218	1
9098301104	0
7388217196	0
13210962955	1
2766305738	1
3695982940	0
4560397176	0
5778214107	1
5879027949	0
3041797649	1
7600944680	1
8067354299	1
5040458215	0
3938732710	0
9058673704	1
4759530989	1
6619556781	0
4455931124	1
4042786968	1
3669137793	1
4849302168	0
2507049158	1
7847040404	0
4490376131	1
2504438382	0
6247656299	1
4126498383	1
5003073687	0
5206659940	1
4762254258	0
4100851778	1
4803786351	0
11781689315	1
7797509040	0
3371596758	1
2875272007	1
2649035978	0
4238620532	0
3411857453	1
3683763423	1
2693453157	1
5460821150	0
7007912239	0
3651932300	1
8538421140	1
4786342862	0
6838287520	1
5466727949	0
4134602688	1
7878436364	1
3524893607	0
3691605768	1
4467128593	0
4756412505	0
9907858424	1
5423885122	1
3773313675	1
3007536958	0
3978339862	1
2738244498	1
6057016578	0
2622697930	1
7162290145	0
8034176296	0
4865143159	1
4902541394	1
8578716451	0
3543052716	0
4316223704	0
6278125949	1
3644865182	1
2764773110	0
5796304317	1
4141071399	0
6332803580	1
8133451581	0
2517844251	0
3480252865	0
4549684041	0
5028959273	1
4978094858	0
6153364795	1
2494629483	1
8132640148	1
4063529840	1
4795897851	0
3196094118	0
4546448262	1
5253345227	0
4789191241	1
3012994151	0
8439635790	0
8567668734	0
5843253509	0
3511775367	0
4842361826	1
12786866574	1
7641022238	1
3882898801	0
3217730429	0
6774763260	0
6075775180	0
9397201352	0
7622379276	0
7521670282	0
4607082801	1
5240662299	0
3782384469	1
3109902406	1
3703590666	0
4803140752	1
4703980933	1
10299611234	1
2740209327	0
5791970594	1
8639260310	0
8684069867	1
3881800927	0
5985469261	0
4027656502	0
6607579635	1
9080882671	0
5309729939	0
4618542414	0
2539318376	0
3573161030	0
6407152057	1
7809184008	1
3371532126	0
3684182514	1
4650700786	1
3412518316	0
4852676216	1
3763561531	1
5105711249	1
8079666055	1
5250356225	0
13039593665	0
8267787111	0
8360177243	0
4672705688	1
3374460304	1
6945409947	1
2484754375	0
6212675036	1
8513304131	1
7052339203	1
2486708486	0
3785696248	0
6504913453	0
6547774249	1
5308835354	1
4417774645	1
4432903880	0
4788572685	1
6334771794	0
5306221419	0
4558237487	0
4059273776	1
3379559677	1
2897437408	0
6949315363	1
6579052353	1
5330358349	0
5595172288	0
2547668940	1
2414874691	1
6860202833	0
2990189960	1
2898382216	0
4666275807	1
8687231684	1
3533982313	1
3551110746	1
3981871681	0
3888039881	1
2408320744	1
4844227393	0
3559799141	1
2675750242	0
8422274676	0
6241226092	1
11804869724	1
14007535353	0
5519842719	0
4825840160	0
5676162080	0
3590745115	1
3044766712	0
2880399306	0
2815575451	1
4358293287	0
2897634865	0
7056202515	0
11579118874	1
5428768451	1
6576540599	1
5771824040	1
8399855950	0
2463706387	0
3925098307	0
5791792046	1
6776116084	0
6592982517	0
2502907173	1
3866307484	0
5869564457	0
13990538234	1
5028348239	1
5770961089	1
3311666320	1
3149358606	0
2517252567	1
5357123491	1
3933120268	0
6889862149	1
9987965823	1
4553651165	0
5326055827	1
3695388142	0
3391131178	1
3787675545	0
5735641786	1
4937731045	0
5142522170	0
7134345307	0
3084114264	0
3641685012	1
4837407050	0
11281986305	1
4876634309	1
4680254135	1
4493888898	1
8602561478	1
5520699365	0
4336654741	0
4184585905	0
4221059489	0
5737836572	1
3450916339	1
6907287315	0
4231707285	0
4468170237	0
3342549618	0
5730594167	0
2759341173	0
3326573161	1
3242456835	0
2410901027	0
9692046071	0
5536260541	0
8372698994	0
2793484600	1
2515313408	0
6197052588	0
6065914517	1
7721824836	0
3597088109	0
2860220203	1
3781915958	0
4555547673	1
5920875269	0
4560126536	0
3525995696	0
7715535380	1
3769504084	0
2415744736	0
3904102967	0
7168316432	0
3807110845	0
6188029174	1
5056127068	0
3696208870	1
8292547208	1
5936861428	1
2581520162	1
4437290330	1
5800899016	0
2402736928	1
6159935282	1
7346619406	1
5235651041	0
3352160386	0
3878034724	1
3953349099	0
2458452143	0
8083850903	0
13222614955	0
12224392393	1
2403120899	0
3234110269	0
4049542924	0
5044821050	1
2739118443	0
8063889963	1
4223113067	0
6437904229	0
3985163107	1
6004855482	1
6017071731	1
5292983800	1
5800034447	0
5266520941	1
6114286806	0
4752686314	0
6143048113	0
10170142426	0
7096578201	1
3694422326	1
5673871814	1
5607272592	1
8977881307	0
5973002686	1
5276258580	0
3883341653	0
7137830021	0
5628408159	0
5497846925	1
7354602232	0
2901437210	0
6618176641	0
4695412657	1
13739448144	0
5802076070	0
6318520760	0
5179459295	0
3678327739	0
3283774313	0
6474413315	1
5829173647	1
5305452993	0
4099368231	1
5606093449	0
2740357845	1
5222752624	1
6233897434	0
2402294636	1
6933216124	0
6062287907	1
3841689680	1
5628499193	1
5972406205	1
7494818196	0
7878112642	0
2817688200	1
2885135474	0
4426754744	1
6067912300	1
5157019585	0
3950488771	1
3724265933	0
7157657660	0
2952045103	0
2857953657	0
4583282654	0
5013705639	1
7164298519	1
4152169424	0
