6796551555	-77.047805	38.80097
7892348526	-77.030253	38.891525
6717191827	-77.030253	38.891525
11481531484	-113.994354	46.864017
5803409312	-77.030253	38.891525
3457103052	8.792581	45.860039
4449105589	-105.134847	40.175643
3203238498	24.95497	60.16685
6878071031	-5.874938	36.161993
5125454900	-78.513622	38.03098
5149174504	-77.030253	38.891525
2346512470	-122.340431	47.608822
5696419138	13.32427	38.205644
3073253442	-73.977014	40.753141
7549424698	79.06348	29.463194
5943300149	-77.221748	38.927177
4498791527	169.216232	-45.042963
4833770922	35.23386	31.774139
2583059287	-4.135367	52.824886
3784024745	-77.030253	38.891525
3211403656	-77.030253	38.891525
6047856455	174.785313	-41.288404
2409639654	-73.887667	40.7525
6141424514	-77.030253	38.891525
6341675405	-73.979187	40.752458
5274954168	-77.030253	38.891525
4169652492	-77.030253	38.891525
5292602205	-79.391499	43.654
3120216707	-79.684728	43.575937
4944141245	32.577037	0.321691
5624996543	-79.361543	43.653528
3040834949	-117.084785	34.845911
5648883374	139.707519	35.658859
8326608510	-77.030253	38.891525
3006711110	19.25251	50.03895
2581280534	-84.152526	9.394828
6986225843	-118.37011	33.771049
2580567260	4.31488	52.07784
5181178036	135.75119	35.014251
6775862735	-80.177192	26.927426
5021397118	-79.383645	43.665326
5330622130	-77.030253	38.891525
4767443803	1.053428	52.960186
4882737533	-77.030253	38.891525
3496555841	-77.030253	38.891525
5312124020	-77.030253	38.891525
3963109501	-77.030253	38.891525
5676448458	-112.083616	36.058718
3530951138	18.06195	59.316472
3074432434	4.352442	50.846719
5006044554	-79.618177	42.899452
7188846034	4.669656	51.815224
5926743807	100.488261	13.752344
7764669256	-78.302033	38.662776
2400259094	-122.950057	38.225235
4923328007	-82.36021	23.144621
3705159587	-77.030253	38.891525
3819010004	-77.047805	38.80097
5853209503	87.370834	50.352909
3782027565	-0.142393	50.820387
5686242502	44.086761	56.35517
2482029746	-77.047805	38.80097
2402180840	-93.101384	44.945004
5640390879	-95.068473	18.447043
4889868879	-77.030253	38.891525
7304186852	113.550875	22.200733
2566273457	-122.403477	37.783333
7789819166	-122.304598	37.878772
5014214276	-87.623734	41.882875
4763470767	-81.497182	27.59776
4997507751	-73.977513	40.681288
8415088730	16.909828	-22.256001
4536690113	9.70788	57.373429
7981111173	-77.030253	38.891525
3365542017	-4.869533	55.927348
3239984213	-83.723068	37.840934
4606487640	-122.391868	37.793672
7607897280	17.246561	61.770849
2650637563	-77.018269	38.888206
13634028543	-118.247051	34.052401
2405019591	-122.181283	37.454015
8051973727	-77.047805	38.80097
4761545037	-77.06914	38.888727
3433987774	2.169971	41.385703
4314609474	174.780292	-41.289029
7665651836	139.773216	35.673613
8480343482	-77.030253	38.891525
3678775850	-2.71701	51.14759
3675465511	-71.212713	46.802666
4444564526	22.264738	60.430835
8444795103	-81.378246	28.570366
3739405187	140.101776	36.22101
3386894274	-77.030253	38.891525
8080710624	-77.030253	38.891525
2460025846	-82.360467	23.143201
4151712845	-120.243601	46.454534
8471699707	-77.030253	38.891525
4070293709	-120.862923	35.404319
3354562707	-5.31573	35.88916
2686018248	-77.030253	38.891525
6285015079	-117.920165	33.800582
3562869933	-77.030253	38.891525
7074117459	-1.697537	48.096877
2738947671	-122.024701	37.406305
4486772053	2.617503	48.853999
4179919737	-78.950318	43.089999
3128397270	-77.030253	38.891525
6246713925	10.161354	36.847857
2399965889	-122.338396	47.607164
3662904654	19.9379	50.061416
8114128976	-3.703686	40.414669
7468866836	-77.096257	38.980791
3519676334	9.174957	45.482762
2411034471	-0.127362	51.506822
7010339959	13.317489	52.505642
9762805582	-21.961669	64.163319
9960132634	-122.315393	47.786143
4528230154	126.994872	37.559438
6233897434	-77.030253	38.891525
2407229675	2.341209	48.856918
3550991479	-77.030253	38.891525
9548747474	8.770608	50.807833
3421428648	121.508789	24.643896
8640388541	2.341209	48.856918
13428306994	-77.056174	38.81159
5394799180	12.301704	55.652586
6242760721	-75.26242	39.984091
5069091476	-123.182659	49.404271
7427513144	1.275948	51.930592
5803527988	-79.394888	43.668507
3019527352	-77.030253	38.891525
4353566678	-77.030253	38.891525
3132047805	-100.1651	19.193162
5724851665	-95.99184	36.132398
8537467802	-77.030253	38.891525
5134636337	-77.018414	38.889767
7318983540	-77.042505	38.891062
6058528947	24.952703	60.16748
3675868546	-77.047805	38.80097
6814458340	-77.013802	38.782299
6016652146	-122.410134	37.808866
9234621088	11.328802	50.977819
2877429198	-0.613639	54.491594
5696768575	-79.944167	40.4415
9605585877	-4.74163	50.359083
3419168120	-77.030253	38.891525
9344995463	-46.670458	-23.529818
9566961860	7.478889	51.495131
4974612450	5.298961	52.708112
4123286650	-97.868101	30.229047
5810772309	-147.825223	64.849944
6290021157	-47.460673	-22.484447
6328099217	-77.013802	38.782299
5620534962	37.57205	55.721042
2859105033	-74.09523	4.656889
2838583644	-77.027013	38.996106
4317131622	9.499397	47.393178
3424932440	13.468315	52.503448
2629467089	-77.030253	38.891525
5044737959	7.165231	50.146243
2974143256	121.851409	25.032183
3866929499	-80.643889	28.061944
3102063653	135.678234	35.015727
3794027342	-121.897763	36.612332
4608723153	77.184019	31.989223
4041117728	-112.072144	33.446795
3279906282	18.064602	59.332133
4285169709	-77.026026	38.894356
5241838746	-77.0365	38.930666
5173175920	-2.251167	53.474098
5379337138	31.230611	30.033609
6452025387	33.774032	-13.981462
7730022374	-71.066	42.35
5325393691	-77.030253	38.891525
3934021313	-106.434178	35.195914
5412020544	-122.395784	37.733169
3124331631	121.615013	23.996038
4551127339	-77.030253	38.891525
4457641769	-81.435277	28.426128
2803207136	15.62579	60.611805
7638601694	-0.626907	51.481382
5047605249	-77.030253	38.891525
7439887506	-77.030253	38.891525
5409675758	-73.979739	40.573184
5385104474	-122.120167	37.409666
9357609052	-77.863798	34.264452
3769504084	-73.975334	40.7765
7077273761	-77.365834	38.985166
9052194042	-77.043203	38.898852
6210267345	2.294533	48.858221
3262693349	-77.030253	38.891525
3843262785	-122.406878	37.808088
6645165887	0.468807	7.154037
3807364388	-6.112346	57.313637
4459240185	-2.485965	42.166075
6194371977	-58.382037	-34.603375
7042067083	-5.0864	50.415298
6956809047	-77.030253	38.891525
3717723413	-77.030253	38.891525
5356904156	-0.374908	39.471715
6685312181	-68.87741	-32.986491
4461540293	31.255359	30.08374
8321553919	-77.030253	38.891525
3262728257	-77.030253	38.891525
2515313408	145.527992	-37.672339
2415897635	-77.391058	39.082215
4139871690	-2.620925	51.600554
5515177733	-77.030253	38.891525
3369293859	-85.961837	11.928493
5177105764	-82.842278	41.613003
6038068053	-77.013802	38.782299
4272979490	-87.316417	20.394112
6120838371	-117.233734	32.640531
2691559016	-77.030253	38.891525
2840179365	-4.697277	40.654564
6815372451	-121.258238	35.662971
2504243417	-122.40113	37.786937
6742036287	6.706252	45.510061
3400063668	-77.030253	38.891525
2400465814	10.345215	44.806491
6714322695	-1.161417	51.088253
6858358783	11.159706	46.607882
5524078376	-2.870979	54.469715
5022000682	-73.992555	40.730726
7556485332	-0.138349	50.82003
2736302636	-115.167344	36.101084
5682333221	-77.249829	38.991537
5583995480	-77.030253	38.891525
3036806543	-76.398925	41.526571
5101288461	0.242085	50.734553
4580623770	-122.681973	45.524419
6492052833	-4.282414	55.867491
6839697576	-77.030253	38.891525
7213471758	-77.030253	38.891525
3951332094	-79.985017	40.428841
2848310334	4.762965	52.310732
7709343592	-0.197818	51.489039
2622678583	-120.870793	35.405327
2517844251	11.22106	45.85175
5710887169	-77.354166	38.849666
5484715891	47.936224	29.302436
3901308716	-84.38434	33.761066
2529269707	-79.979696	43.278048
5310992364	23.796687	61.239966
10784979755	4.710141	50.880327
2422399848	-93.254981	44.978587
5045336118	7.165231	50.146243
3307607308	22.165002	65.598736
5647350875	-76.972833	38.89
6847158980	-77.030253	38.891525
5807100817	-80.242547	36.090431
3562525360	114.172679	22.293325
3443413783	-3.733463	56.07096
2407377327	-122.350938	47.651331
4882604803	-77.030253	38.891525
5824008610	-77.030253	38.891525
5335012194	24.025039	49.839698
2446179678	-79.766643	35.627529
5981698191	13.377324	49.747008
3352779170	-7.890329	52.517004
4728343515	-77.030253	38.891525
5790471404	-0.12714	51.50632
3652626765	-2.13624	40.072071
4857018667	77.997873	27.193571
5330333631	-46.613616	-23.511737
6081256198	174.7675	-36.846
6067539661	-77.165447	38.975057
3007559735	0.004999	50.872575
5090981146	-77.047805	38.80097
2582597543	-77.030253	38.891525
2523509939	-105.143483	40.55236
6232666890	-77.030253	38.891525
6274074615	-77.030253	38.891525
5086874690	-77.030253	38.891525
3691452268	-82.420206	28.033671
6584808519	-77.030253	38.891525
3951879293	-85.672245	42.968908
4584142404	6.138136	46.220066
4307006098	-3.161916	51.461935
8072133193	-77.030253	38.891525
4672754065	-122.398353	37.757133
3493908577	-73.990023	40.690709
10989567323	-75.701701	45.428696
4956914342	-77.030253	38.891525
5626726661	144.273834	-36.756077
2411516315	-80.177063	25.746465
4780922162	-77.030253	38.891525
5037922370	-86.16899	39.769689
6241407559	-77.030253	38.891525
5137925867	-77.021799	38.890147
4409441802	-82.260174	36.517155
3949967183	-77.030253	38.891525
9516202294	-82.620202	28.780224
10522954395	-77.020382	38.897078
3234517363	-77.030253	38.891525
5917741177	151.20228	-33.86964
6228530683	-81.830806	36.095944
5046505637	-77.366	38.9855
4372026129	4.519028	51.914977
7524738082	-122.273017	37.805061
4488146164	-77.030253	38.891525
4067775678	-73.711695	43.424569
4213682390	-77.030253	38.891525
6391095077	-77.030253	38.891525
2861592840	-122.259528	37.869856
3416791318	-76.610487	42.535536
8508501981	-77.030253	38.891525
5621826321	8.319665	47.055088
3056215048	13.827838	57.263151
5605939779	-0.777361	48.067634
13207991863	-71.363067	47.026142
7235314380	-122.177902	37.454689
3230794466	-74.007118	40.71455
13075593064	-118.243698	34.0522
2640915421	-77.036354	38.959243
7904501642	-149.788284	-17.546171
4763414691	-77.035403	38.889663
4221408982	-77.030253	38.891525
7696070850	-46.633937	-23.534825
7034111541	-77.053416	38.929289
2885135474	-3.707638	40.414945
5371874831	-73.9935	40.7295
2774050070	34.985103	32.823345
4939621008	-70.253448	43.639553
3034317834	115.165738	-8.72867
5134723916	-58.380746	-34.603011
7426538346	9.171919	48.767669
9409995469	-77.030253	38.891525
7329955946	-105.639038	40.412973
10099306975	-4.2794	55.8745
5968941936	-70.255302	43.661499
4847341187	-77.030253	38.891525
2833430496	-7.107467	53.0185
4455931124	-2.529022	51.157115
4887878819	-77.030253	38.891525
3669713892	-77.047805	38.80097
5773249620	-3.51202	50.858017
5807326244	-122.331014	47.59487
6250193129	-71.472673	43.013779
3478847637	-73.691997	45.569952
5990322033	-90.428305	38.555569
5311584373	-80.981163	31.9935
4829784956	-86.160643	39.764758
6247336683	-77.030253	38.891525
6089121092	-77.013802	38.782299
8265185797	-77.030253	38.891525
2742803450	9.281558	45.624663
9128747069	-79.932746	32.778326
5276258580	80.198478	12.619399
2694477384	-122.417381	37.77666
8995673191	-77.030253	38.891525
4812732110	-77.030253	38.891525
4443898136	-0.272174	51.974716
8165985227	-77.030253	38.891525
4640963274	-122.34494	47.613859
13494745343	175.278453	-37.786453
2399823379	7.881488	46.293963
7597263972	79.06348	29.463194
4115965365	-71.125761	42.399431
7531987616	-77.017937	38.891271
8546271672	-123.136696	49.275812
5830671514	-85.570328	36.24935
2459607342	18.058776	59.33494
8708192414	-105.62994	40.394737
6064595827	-77.030253	38.891525
5974802570	-77.035546	38.919818
6754510385	-74.027295	40.749857
5744110662	-77.030253	38.891525
4786391739	4.12565	39.869959
8246613440	-77.030253	38.891525
5644605630	-77.030253	38.891525
3886123069	-79.387368	43.642846
2562868141	-79.380789	43.656479
2494629483	-105.232543	20.627643
5438458123	-73.781326	40.912231
7856817036	-74.070661	4.618614
2407589940	-77.028999	38.899101
3081644206	-123.069722	44.046357
2874388031	-84.367543	33.733541
5672391044	-2.80176	56.340196
4886132222	18.21134	42.58606
4338190871	-77.030253	38.891525
4460418593	-0.1255	51.112666
3027326461	139.773216	35.673613
3577148855	-122.030952	36.97404
5015365764	-117.278258	32.847811
2881312350	-85.970478	35.224494
3610848630	18.070734	59.326395
10759481633	-77.046711	38.928726
2457362310	-73.98989	40.771311
5998737838	-77.013802	38.782299
4568673516	7.749609	48.582945
6922260875	-78.907379	0.150512
4096150954	-97.749824	30.249373
3938732710	-77.030253	38.891525
3022061294	-120.860831	35.37822
4302576797	23.719482	37.963147
8938854009	-76.487331	38.977159
3241903602	-97.777161	30.243159
6821610161	3.553712	51.450336
5048114242	2.341209	48.856918
8974541487	-122.412929	37.809851
7357996248	-82.83082	28.07019
2925899092	121.503072	24.995392
2717450767	-117.160449	32.705765
5795574072	-77.040483	38.889391
3132716778	-121.512498	45.709702
3059819931	-72.676995	41.768591
6165718631	-43.366604	-21.775136
8502939400	-77.41353	38.968084
2551788606	-77.037586	38.899793
4798883120	-77.030253	38.891525
5173156355	-0.125226	51.493728
5766665800	-77.030253	38.891525
4749188166	-95.931673	41.226118
6019006140	121.448364	25.022773
4457629130	-77.030253	38.891525
3101812597	-1.965179	53.022347
5362129812	-122.411041	37.811343
7176707575	-77.030253	38.891525
6364923353	-0.7355	37.930666
5746093123	135.750331	35.013548
3103477526	-99.140152	19.435827
3077779469	-1.76779	53.791462
4702414507	-77.030253	38.891525
8599595030	-77.030253	38.891525
2350113927	-105.621292	40.351274
5382824462	-13.547139	29.002455
2501488024	-92.917316	41.413689
4695659913	-70.17914	42.056183
4271637974	-77.030253	38.891525
3288141739	-82.536072	27.2482
7956238364	-71.086303	42.302871
13120622324	-123.978578	49.19845
6107179227	-0.138444	50.825375
5314263870	-77.013802	38.782299
3956073499	-77.030253	38.891525
2421886101	-93.096041	44.938465
5320323488	-73.97894	40.573299
3984022630	-77.030253	38.891525
2633729569	-68.24707	44.330724
3041798888	32.654972	25.718415
2521569230	-77.030253	38.891525
6943333329	12.487168	41.899478
4459728629	34.766836	32.071447
4733564599	-77.030253	38.891525
8124612678	-77.030253	38.891525
9176843992	-122.686761	45.510241
5054971144	-121.505184	38.581855
7315558198	-80.606346	28.510257
3342248702	-77.030253	38.891525
4807290727	-122.486	37.593833
6049461965	-77.030253	38.891525
2404221804	-122.407232	37.784511
5216022541	-77.030253	38.891525
6086212019	-77.030253	38.891525
7748977384	-77.030253	38.891525
3180496077	-118.194308	50.999422
4564687668	-97.750312	30.248738
6133676907	-77.030253	38.891525
11988923566	-77.030253	38.891525
6093512353	-115.236282	37.534368
5734623838	-104.995865	39.747816
6593133085	-0.013408	51.536902
3029650793	-77.030253	38.891525
4634310341	-43.204421	-22.986209
2929222153	-77.397812	39.034294
6201623445	136.908874	35.151073
3803869310	-75.737441	40.863503
5551263883	-83.799419	9.570282
5766808004	-122.303787	37.546054
3624277736	-77.047805	38.80097
2815413194	-77.036755	38.933591
8730023507	-77.030253	38.891525
3107860542	-122.338396	47.607164
3794623192	-149.452514	60.133983
2475353704	-120.035762	47.808975
7029099919	-4.779456	37.879532
2835889005	24.95497	60.16685
2893052040	-93.222084	44.964524
3693054648	-116.57258	32.956537
5391704589	-73.986493	40.756148
4354852447	-84.652619	36.453874
8694168087	121.501407	31.237793
5081297285	-77.030253	38.891525
6047836269	-77.030253	38.891525
4896077305	-77.030253	38.891525
4884398316	-85.760607	38.218542
7158761589	-77.030253	38.891525
6856387695	121.448364	25.022773
4037263470	-122.411148	37.807893
3351266575	-8.90429	42.214994
4626731221	-71.056137	42.359783
4902875102	-77.030253	38.891525
4428467692	4.893189	52.373119
3900565101	-0.868574	41.653691
3343634192	-123.850286	39.831007
6061223095	103.827713	1.365579
4395829886	-77.030253	38.891525
4020328675	-84.349164	33.767428
4560126536	-149.857635	61.216718
6104971761	-149.89171	61.21492
6156669997	13.440908	52.504421
3175184690	-77.026026	38.894356
4750299700	-77.034029	38.919937
3727082285	-77.030253	38.891525
12522444913	103.860454	13.359892
4974022145	5.298961	52.708112
2753429662	3.9905	44.315666
5783083927	-116.203	43.614166
6686345515	-118.358952	34.072062
3993508723	-122.42237	37.781399
5400575985	114.147262	22.273847
3430020237	-73.881228	40.848641
5487971285	-0.12714	51.50632
4162928053	-77.030253	38.891525
7004711818	-74.009946	40.707583
3307382009	-117.886691	33.858192
10962290055	-77.030253	38.891525
2619008524	24.95497	60.16685
8265494055	-116.547217	33.823385
4535258360	-77.030253	38.891525
3462847695	-77.030253	38.891525
2808451288	2.34292	48.885854
8592715545	-77.030253	38.891525
4950649584	-34.858589	-8.011976
4859767640	-86.144599	39.87751
5654066338	-77.030253	38.891525
5920814871	8.569335	47.456183
5440091902	-77.030253	38.891525
5172632795	-90.260962	38.609941
4977046459	10.749979	59.912281
6141562773	-77.030253	38.891525
5006956274	-117.917799	33.81448
5784186958	-87.612512	41.866812
3671800044	-2.563161	51.158838
5378116552	-122.40113	37.786937
5512589234	78.599336	17.398972
6225708695	-77.030253	38.891525
2511098459	-77.030253	38.891525
4923902003	1.263985	52.633088
